Date;actual;fitted;Audio_TOTAL_Clicks;DD_TOTAL_Impressions;OLV_TOTAL_Clicks;OTT_TOTAL_Impressions;PDM_TOTAL_Impressions;POLV_TOTAL_Clicks;Partnership_TOTAL_Impressions;YT_DD_TOTAL_Clicks;YT_OLV_TOTAL_Impressions;Primary_Search_Impressions;Secondary_Search_Impressions;DOOH_TOTAL_Impressions;Social_TOTAL_Impressions;Facebook_Impressions;ALL_Mobile_CLICKED;NASDAQ_Opens;Business_Uncertainty;Unemployed;Samsung_Relative_Price;Category_Sellout;Black_friday;Christmas;New_launch_1;New_launch_2;New_launch_3;New_launch_4;New_launch_5;New_launch_6;New_launch_SG;Valentins_day_neg;Valentins_day_pos;New_Year;Birthday_of_Martin_Luther_King;Washington_Birthday;Memorial_Day;Independence_Day;Labor_Day;Columbus_Day;Veterans_Day;Thanksgiving_Day;Christmas_Day;Covid;pre_covid_weekday_0;pre_covid_weekday_1;pre_covid_weekday_2;pre_covid_weekday_3;pre_covid_weekday_4;past_covid_weekday_0;past_covid_weekday_1;past_covid_weekday_2;past_covid_weekday_3;past_covid_weekday_4;Month_1;Month_2;Month_3;Month_4;Month_5;Month_7;Month_8;Month_9;Month_10;Month_11;Month_12;baseline
12.12.2019;70285;79645.3446252979;0.424134146056556;817.731012160088;270.450337580362;3.09712940366035E-55;609.26563309926;0.0214848166077835;158.714857546464;23.4735277457389;238.263375031212;2080.17430945954;769.425321555249;8.30049277303641E-13;700.000143214537;995.786439970083;129.08383153074;84841.3289204871;20348.0817905508;-7352.34423141028;-55513.1144099537;917.67930828795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
13.12.2019;79146;85896.142924019;0.254480487633933;788.78626482768;254.192601832753;1.85827764219621E-55;588.80308210419;0.0128908899646701;151.869910877333;14.4827741925297;236.558637125904;2071.37294420433;738.012987196524;4.98029566382184E-13;711.478071726038;920.296598309768;0.101128911104106;85012.2609206383;20348.0817905508;-7349.79000378082;-55513.1144099537;917.67930828795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
14.12.2019;83928;78747.2054380284;0.497764330814882;915.511041283015;259.199581014339;1.11496658531772E-55;654.757941859891;0.00773453397880206;148.443057332794;8.77830096911338;231.371183057397;2061.25241059063;710.63791185141;2.98817739829311E-13;713.565931417233;945.884498110101;0.0866819238035191;85012.2609206383;20348.0817905508;-7347.23577615136;-55513.1144099537;917.67930828795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
15.12.2019;73269;79639.7880179035;0.987177754081519;977.522861906037;266.846316037648;6.68979951190635E-56;687.143444137045;0.00464072038728124;149.334409791787;5.4442272604661;227.786419831115;2049.1666811277;786.629487158072;1.79290643897586E-13;755.480075826115;993.417682221114;0.028893974601173;85012.2609206383;20348.0817905508;-7347.23577615136;-54945.3581513424;992.707350079998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
16.12.2019;70619;81160.1080511184;0.937382690683434;845.658546314555;279.204805825286;4.01387970714381E-56;755.153868829964;0.00278443223236874;145.351981851528;3.48807831483203;224.648944226981;2048.21104083877;781.622153501151;1.07574386338552E-13;803.593105068673;1051.85513337983;0.028893974601173;85784.5157944071;20348.0817905508;-7347.23577615136;-54945.3581513424;992.707350079998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
17.12.2019;72332;85898.8324794497;0.56242961441006;1069.77741863664;274.579836507778;2.40832782428629E-56;844.192575653929;0.00167065933942124;152.757765986569;2.31438894745159;262.689141854096;2061.74867059476;781.606038709523;6.45446318031311E-14;879.451542429572;1065.7451054552;0.0866819238035191;85873.354107758;20348.0817905508;-7353.35711478059;-54945.3581513424;992.707350079998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
18.12.2019;69110;85791.4157658035;0.337457768646036;1172.476693186;262.502187875161;1.44499669457177E-56;887.868397960919;0.0754572375755373;155.333254736604;300.8941868697;296.998586760151;2049.73314004029;776.493288190337;3.87267790818787E-14;818.623235683808;1042.55577443921;218.929645553088;85915.9727508521;20348.0817905508;-7359.47845340982;-54945.3581513424;992.707350079998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
19.12.2019;73085;83473.0674704251;0.202474661187622;1209.57833576374;308.95559113754;8.66998016743063E-57;932.595985274885;0.119729184517207;156.007859895812;474.142401850334;315.543819143043;2039.20260703749;760.282303987319;2.32360674491272E-14;869.515103761607;1034.16195840695;237.118402564526;86494.9108610267;20348.0817905508;-7365.59979203905;-54945.3581513424;992.707350079998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
20.12.2019;79383;90278.2008162908;0.121484796712573;1412.8501245739;361.143290206743;5.20198810045838E-57;1119.19074889188;36.115057965944;155.552971200749;287.352740597085;328.176287402403;2028.76262175751;747.517022725497;1.39416404694763E-14;891.641934816481;1013.43323550215;5.63432504722874;86862.1961665957;20348.0817905508;-7371.72113066828;-54945.3581513424;992.707350079998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
21.12.2019;89709;83049.8833460304;0.0728908780275438;1511.13836794677;379.17122710104;3.12119286027503E-57;1083.78739860141;99.793268765263;158.977408031114;173.78256591686;340.618096817976;2026.09230763048;764.819253961565;8.36498428168579E-15;918.308747389819;1033.82419617394;0.173363847607038;86862.1961665957;20348.0817905508;-7377.84246929751;-54945.3581513424;992.707350079998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
22.12.2019;79496;83849.227942818;0.0437345268165263;1553.01254691663;351.484365439279;1.87271571616501E-57;1040.63781514974;137.665505661648;134.161109601872;104.88944420479;350.114898687256;2030.59300235182;814.674251356411;5.01899056901147E-15;948.682344112853;1052.013071848;0.130022885705279;86862.1961665957;20348.0817905508;-7383.96380792675;-54349.5146107753;1174.7867252488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
23.12.2019;86179;84790.8323819675;0.0262407160899158;1547.83647001053;305.561196770417;1.12362942969901E-57;1039.89641775745;158.465728846529;121.721112269224;63.553571177547;351.064429354601;1975.68882997822;807.451963116066;3.01139434140688E-15;977.794509012605;1079.63780534752;127.653579787982;87063.5714450293;20348.0817905508;-7390.08514655598;-54349.5146107753;1174.7867252488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
24.12.2019;96662;88766.6034459687;0.0157444296539495;1515.57833423453;295.275507090372;6.74177657819405E-58;997.185702447649;171.598980230133;107.002226779115;38.7078110339895;330.523657193926;1898.46099753076;793.303838007852;1.80683660484413E-15;1011.06330867416;1108.80477550142;0.057787949202346;87133.9861248161;20348.0817905508;-7396.20648518521;-54349.5146107753;1174.7867252488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
25.12.2019;185496;181337.918953199;0.00944665779236967;1280.07042998043;282.727889974203;4.04506594691643E-58;924.27700426243;180.651926794145;99.3227096729794;23.6676066840405;315.307593847946;1884.22942817288;775.120331164232;1.08410196290648E-15;1029.92672626637;1258.82438888561;0.0144469873005865;87133.9861248161;20348.0817905508;-7402.32782381444;-54349.5146107753;1174.7867252488;0;29642.9426986576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63879.1449463942;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
26.12.2019;105845;84816.2265591013;0.0056679946754218;853.130004278745;311.171405521738;2.42703956814986E-58;823.98294103521;187.128666254031;110.909985680899;14.4221059689767;315.6903762915;1905.1488847508;777.025793572965;6.50461177743887E-16;1019.52510290523;1306.98360795486;4.82529375839589;87810.4731410726;20348.0817905508;-7408.44916244367;-54349.5146107753;1174.7867252488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
27.12.2019;97812;90558.8208863177;0.00340079680525308;511.895082985399;333.589463342227;1.45622374088991E-58;762.756309812099;191.056051460238;129.632215902455;8.69758508719308;313.181445106259;1733.24343709317;787.192657235993;3.90276706646332E-16;1036.8880991308;1317.38950515899;12.7566897864179;87656.9525938776;20348.0817905508;-7414.5705010729;-54349.5146107753;1174.7867252488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
28.12.2019;91757;82783.7764231297;0.00204047808315185;307.146889644194;287.699800620227;8.73734244533949E-59;710.620109877619;194.136092659474;103.078413726446;5.39579773131393;310.255200274864;1612.55092546933;802.165668874523;2.34166023987799E-16;1054.08675762756;1307.47005357714;0.0144469873005865;87656.9525938776;20348.0817905508;-7420.69183970213;-54349.5146107753;1174.7867252488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
29.12.2019;74462;82514.7549930149;0.00122428684989111;184.295188788346;244.762449619494;5.2424054672037E-59;660.677950395171;197.091632550177;80.2418469419462;3.50330932275698;262.785397182168;1525.06214544507;814.973758961236;1.40499614392679E-16;1087.89362026258;1370.39024134484;0.0433409619017595;87656.9525938776;20348.0817905508;-7426.81317833136;-54349.5146107753;1174.7867252488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
30.12.2019;79381;81906.7572459688;0.000734572109934666;110.586210499993;208.189585214799;3.14544328032222E-59;639.465900013118;118.403823710613;110.529898580911;2.19062204724976;157.765625780694;1208.46579531328;614.48685647414;8.42997686356077E-17;1135.94797751117;1405.73062983473;0.0144469873005865;87066.9194270399;20348.0817905508;-7432.93451696059;-54349.5146107753;1174.7867252488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
31.12.2019;76857;77994.8129442045;0.0004407432659608;66.3563677559333;183.19082100357;1.88726596819333E-59;581.460724814638;71.0422942263676;75.6443902398561;1.40300968194544;94.6596457063866;725.284691082397;375.959853512485;5.05798611813646E-17;942.963191088534;1454.88385853087;0.028893974601173;87325.9306050861;20348.0817905508;-7439.05585558982;-54349.5146107753;1174.7867252488;0;0;0;0;0;0;0;0;0;0;0;-7226.18512288775;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9518.83044678669;19160.7091195952
01.01.2020;65949;57953.4200509182;0.00026444595957648;39.81382065356;109.914492602142;1.132359580916E-59;348.876434888783;42.6253765358206;45.3866341439136;0.841805809167263;56.7957874238319;435.170814649438;225.575912107491;3.03479167088188E-17;565.77791465312;872.930315118523;0.0144469873005865;87325.9306050861;22698.4284843805;-7445.17719421906;-57999.3912678801;768.384531819054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
02.01.2020;73807;54767.9156901918;0.000158667575745888;23.888292392136;65.9486955612851;6.79415748549599E-60;209.325860933269;25.5752259214924;27.2319804863482;0.505083485500358;34.0774724542992;261.102488789663;135.345547264495;1.82087500252913E-17;339.466748791872;523.758189071114;0.0433409619017595;88489.7728515183;22698.4284843805;-7451.29853284829;-57999.3912678801;768.384531819054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
03.01.2020;81169;59802.0887167636;0.0000952005454475327;14.3329754352816;39.569217336771;4.07649449129759E-60;125.595516559962;15.3451355528954;16.3391882918089;0.303050091300215;20.4464834725795;156.661493273798;81.2073283586968;1.09252500151748E-17;203.680049275123;314.254913442668;0;87794.6967490983;22698.4284843805;-7457.41987147752;-57999.3912678801;768.384531819054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
04.01.2020;79861;52075.609820409;0.0000571203272685196;8.59978526116895;23.7415304020626;2.44589669477856E-60;75.357309935977;9.20708133173725;9.80351297508534;0.181830054780129;12.2678900835477;93.9968959642787;48.7243970152181;6.55515000910486E-18;122.208029565074;188.552948065601;0;87794.6967490983;22698.4284843805;-7463.54121010675;-57999.3912678801;768.384531819054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
05.01.2020;65335;54423.6228810016;0.0000342721963611118;5.15987115670137;14.2449182412376;1.46753801686713E-60;45.2143859615862;5.52424879904235;5.88210778505121;0.109098032868077;7.36073405012862;56.3981375785672;29.2346382091308;3.93309000546291E-18;73.3248177390443;113.131768839361;0.028893974601173;87794.6967490983;22698.4284843805;-7469.66254873598;-55395.7459095445;755.901185840605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
06.01.2020;67952;55476.7288858743;0.0000205633178166671;3.09592269402082;8.54695094474254;8.8052281012028E-61;27.1286315769517;3.31454927942541;3.52926467103072;0.0654588197208463;4.41644043007717;33.8388825471403;17.5407829254785;2.35985400327775E-18;43.9948906434266;67.8790613036163;0;88288.0861328976;22698.4284843805;-7475.78388736521;-55395.7459095445;755.901185840605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
07.01.2020;69019;59557.4592962209;0.0000123379906900002;1.85755361641249;5.12817056684553;5.28313686072168E-61;16.277178946171;1.98872956765525;2.11755880261843;0.0392752918325078;2.6498642580463;20.3033295282842;10.5244697552871;1.41591240196665E-18;26.396934386056;40.7274367821698;0;88260.0273185472;22698.4284843805;-7481.90522599444;-55395.7459095445;755.901185840605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
08.01.2020;67789;59359.2999461459;7.40279441400014E-06;1.1145321698475;3.07690234010732;3.16988211643301E-61;9.76630736770262;1.19323774059315;1.27053528157106;0.0235651750995047;1.58991855482778;12.1819977169705;6.31468185317226;8.49547441179989E-19;15.8381606316336;24.4364620693019;0.0144469873005865;88850.4011230894;22698.4284843805;-7488.02656462367;-55395.7459095445;755.901185840605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
09.01.2020;64716;56798.6964114778;4.44167664840009E-06;0.668719301908498;1.84614140406439;1.9019292698598E-61;5.85978442062157;0.715942644355888;0.762321168942636;0.0141391050597028;0.953951132896669;7.30919863018231;3.78880911190336;5.09728464707994E-19;9.50289637898015;14.6618772415811;0.028893974601173;89572.3973366759;22698.4284843805;-7494.1479032529;-55395.7459095445;755.901185840605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
10.01.2020;66864;62928.9327468912;2.66500598904005E-06;0.401231581145099;1.10768484243863;1.14115756191588E-61;3.51587065237294;0.429565586613533;0.457392701365582;0.00848346303582168;0.572370679738001;4.38551917810939;2.27328546714201;3.05837078824796E-19;5.70173782738809;8.79712634494867;0.0144469873005865;89333.2988655881;22698.4284843805;-7500.26924188214;-55395.7459095445;755.901185840605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
11.01.2020;70436;55586.4734736702;1.59900359342403E-06;0.240738948687059;0.66461090546318;6.84694537149529E-62;2.10952239142377;0.25773935196812;0.274435620819349;0.00509007782149301;0.343422407842801;2.63131150686563;1.36397128028521;1.83502247294878E-19;3.42104269643285;5.2782758069692;0;89333.2988655881;22698.4284843805;-7506.39058051137;-55395.7459095445;755.901185840605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
12.01.2020;59711;55312.4132283466;9.59402156054418E-07;0.144443369212235;0.398766543277908;4.10816722289718E-62;1.26571343485426;0.154643611180872;0.164661372491609;0.00305404669289581;0.20605344470568;1.57878690411938;0.818382768171125;1.10101348376927E-19;2.05262561785971;3.16696548418152;0;89333.2988655881;22698.4284843805;-7512.5119191406;-55639.1414524945;737.993887133741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
13.01.2020;60503;56935.7723427891;5.75641293632651E-07;0.0866660215273413;0.239259925966745;2.46490033373831E-62;0.759428060912555;0.0927861667085231;0.0987968234949657;0.00183242801573748;0.123632066823408;0.947272142471627;0.491029660902675;6.6060809026156E-20;1.23157537071583;1.90017929050891;0.0433409619017595;90258.6168587772;22698.4284843805;-7518.63325776983;-55639.1414524945;737.993887133741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
14.01.2020;62893;60907.456558544;3.45384776179591E-07;0.0519996129164048;0.143555955580047;1.47894020024298E-62;0.455656836547533;0.0556717000251138;0.0592780940969794;0.00109945680944249;0.074179240094045;0.568363285482976;0.294617796541605;3.96364854156936E-20;0.738945222429496;1.14010757430535;0;90038.6038316509;22698.4284843805;-7524.75459639906;-55639.1414524945;737.993887133741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
15.01.2020;63334;60246.5004816146;2.07230865707754E-07;0.0311997677498429;0.0861335733480282;8.8736412014579E-63;0.27339410192852;0.0334030200150683;0.0355668564581876;0.000659674085665494;0.044507544056427;0.341017971289786;0.176770677924963;2.37818912494161E-20;0.443367133457698;0.684064544583208;0;90110.3032022091;22698.4284843805;-7524.75459639906;-55639.1414524945;737.993887133741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
16.01.2020;62800;57957.9185246395;1.24338519424653E-07;0.0187198606499057;0.0516801440088169;5.32418472087474E-63;0.164036461157112;0.020041812009041;0.0213401138749126;0.000395804451399297;0.0267045264338562;0.204610782773872;0.106062406754978;1.42691347496497E-20;0.266020280074619;0.410438726749925;0;91068.3516125541;22698.4284843805;-7524.75459639906;-55639.1414524945;737.993887133741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
17.01.2020;66810;60665.4463103686;7.46031116547915E-08;0.0112319163899434;0.0310080864052901;3.19451083252484E-63;0.0984218766942672;0.0120250872054246;0.0128040683249475;0.000237482670839578;0.0160227158603137;0.122766469664323;0.0636374440529867;8.56148084978981E-21;0.159612168044771;0.246263236049955;0;91377.9620884872;22698.4284843805;-7520.13056362158;-55639.1414524945;737.993887133741;0;0;0;0;0;0;0;0;0;0;0;0;-4000.0948086747;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
18.01.2020;70620;57344.5921603616;4.47618669928749E-08;0.00673914983396606;0.0186048518431741;1.91670649951491E-63;0.0590531260165603;0.00721505232325475;0.00768244099496853;0.000142489602503747;0.00961362951618823;0.0736598817985937;0.038182466431792;5.13688850987389E-21;0.0957673008268627;0.147757941629973;0;91377.9620884872;22698.4284843805;-7515.50653084411;-55639.1414524945;737.993887133741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
19.01.2020;59395;57178.7373564222;2.6857120195725E-08;0.00404348990037964;0.0111629111059044;1.15002389970894E-63;0.0354318756099362;0.00432903139395285;0.00460946459698112;0.0000854937615022481;0.00576817770971294;0.0441959290791562;0.0229094798590752;3.08213310592433E-21;0.0574603804961176;0.0886547649779838;0.028893974601173;91377.9620884872;22698.4284843805;-7510.88249806663;-55803.6934144185;732.2238857166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
20.01.2020;62274;57891.3217927581;1.6114272117435E-08;0.00242609394022778;0.00669774666354267;6.90014339825366E-64;0.0212591253659617;0.00259741883637171;0.00276567875818867;0.0000512962569013488;0.00346090662582776;0.0265175574474937;0.0137456879154451;1.8492798635546E-21;0.0344762282976706;0.0531928589867903;0;91377.9620884872;22698.4284843805;-7506.25846528915;-55803.6934144185;732.2238857166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
21.01.2020;60719;61919.6355761623;9.66856327046098E-09;0.00145565636413667;0.0040186479981256;4.1400860389522E-64;0.012755475219577;0.00155845130182303;0.0016594072549132;0.0000307777541408093;0.00207654397549666;0.0159105344684962;0.00824741274926707;1.10956791813276E-21;0.0206857369786023;0.0319157153920742;0.0144469873005865;91201.4533624869;22698.4284843805;-7501.63443251168;-55803.6934144185;732.2238857166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
22.01.2020;61289;61319.1259870191;5.80113796227659E-09;0.000873393818482001;0.00241118879887536;2.48405162337132E-64;0.00765328513174621;0.000935070781093815;0.000995644352947921;0.0000184666524844856;0.00124592638529799;0.00954632068109774;0.00494844764956024;6.65740750879656E-22;0.0124114421871614;0.0191494292352445;0;91327.5963707406;22698.4284843805;-7497.0103997342;-55803.6934144185;732.2238857166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
23.01.2020;60376;58260.0215978944;3.48068277736595E-09;0.000524036291089201;0.00144671327932522;1.49043097402279E-64;0.00459197107904773;0.000561042468656289;0.000597386611768753;0.0000110799914906913;0.000747555831178796;0.00572779240865865;0.00296906858973614;3.99444450527793E-22;0.00744686531229684;0.0114896575411467;0;91509.6623575783;22698.4284843805;-7492.38636695672;-55803.6934144185;732.2238857166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
24.01.2020;63787;63806.2891640874;2.08840966641957E-09;0.00031442177465352;0.00086802796759513;8.94258584413675E-65;0.00296706356302479;0.000336625481193774;0.000358431967061252;6.64799489441481E-06;0.000448533498707278;0.00343667544519519;0.00178144115384169;2.39666670316676E-22;0.0044681191873781;0.00689379452468802;0;90657.4160182715;22698.4284843805;-7487.76233417925;-55803.6934144185;732.2238857166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
25.01.2020;69381;56485.6410657423;1.25304579985174E-09;0.000188653064792112;0.000520816780557078;5.36555150648205E-65;0.00178023813781488;0.000201975288716264;0.000215059180236751;3.98879693664889E-06;0.000269120099224367;0.00206200526711711;0.00106886469230501;1.43800002190006E-22;0.00268087151242686;0.00413627671481281;0;90657.4160182715;22698.4284843805;-7483.13830140177;-55803.6934144185;732.2238857166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
26.01.2020;57896;54952.9692429889;7.51827479911046E-10;0.000113191838875267;0.000312490068334247;3.21933090388923E-65;0.00106814288268892;0.000121185173229758;0.00012903550814205;2.39327816198933E-06;0.00016147205953462;0.00123720316027027;0.000641318815383007;8.62800013140033E-23;0.00160852290745612;0.00248176602888769;0;90657.4160182715;22698.4284843805;-7478.51426862429;-57387.3098451349;778.549712050416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-13476.3178542721;0;0;0;0;0;0;0;0;0;0;19160.7091195952
